ticker,status,date,price,shares
MSFT,buy,2010-01-01,25.87,26.0
TSLA,buy,2010-01-02,5.12,98.0
TSLA,sell,2010-01-04,4.88,49.0
MSFT,sell,2010-01-07,25.1,1.0
MSFT,buy,2010-01-30,26.61,94.0
MSFT,buy,2010-02-01,26.91,62.0
AAPL,buy,2010-02-09,11.81,91.0
TSLA,buy,2010-03-02,7.03,75.0
AAPL,buy,2010-03-03,12.01,76.0
MSFT,buy,2010-03-06,28.2,14.0
MSFT,buy,2010-03-10,28.15,85.0
AAPL,buy,2010-03-16,11.21,37.0
AAPL,sell,2010-04-14,12.14,2.0
TSLA,buy,2010-04-30,9.41,13.0
AAPL,sell,2010-05-23,14.73,23.0
AAPL,buy,2010-05-26,13.48,68.0
TSLA,buy,2010-06-27,10.98,17.0
MSFT,buy,2010-07-13,35.39,36.0
AAPL,buy,2010-07-23,15.76,66.0
MSFT,buy,2010-07-30,35.39,54.0
MSFT,sell,2010-08-25,40.47,149.0
AAPL,buy,2010-08-26,14.35,79.0
AAPL,sell,2010-09-04,15.63,2.0
AAPL,buy,2010-09-10,17.33,47.0
TSLA,buy,2010-09-13,13.68,96.0
TSLA,buy,2010-10-14,14.32,15.0
MSFT,buy,2010-10-18,41.17,32.0
AAPL,buy,2010-10-19,16.34,27.0
TSLA,buy,2010-11-03,16.1,89.0
TSLA,sell,2010-11-06,16.31,59.0
MSFT,buy,2010-11-24,39.57,34.0
AAPL,buy,2010-12-02,18.87,81.0
AAPL,buy,2010-12-06,18.36,86.0
TSLA,sell,2010-12-12,17.29,10.0
AAPL,buy,2010-12-15,18.47,16.0
AAPL,sell,2010-12-17,19.28,5.0
AAPL,sell,2010-12-19,19.18,3.0
MSFT,buy,2011-01-10,44.89,30.0
TSLA,sell,2011-01-20,18.08,11.0
TSLA,buy,2011-01-24,19.63,78.0
MSFT,sell,2011-01-30,43.85,29.0
MSFT,sell,2011-02-02,46.27,21.0
TSLA,buy,2011-03-07,21.03,80.0
TSLA,sell,2011-03-09,20.36,100.0
MSFT,buy,2011-03-19,48.71,66.0
TSLA,sell,2011-03-21,19.06,1.0
MSFT,buy,2011-04-06,50.31,63.0
AAPL,buy,2011-04-15,18.01,12.0
TSLA,sell,2011-04-24,22.78,109.0
AAPL,sell,2011-04-28,21.34,1.0
AAPL,buy,2011-05-06,22.92,88.0
AAPL,buy,2011-05-07,21.86,35.0
MSFT,buy,2011-05-07,51.12,100.0
AAPL,buy,2011-05-30,22.69,23.0
TSLA,buy,2011-06-02,23.4,94.0
MSFT,buy,2011-06-02,48.52,79.0
MSFT,buy,2011-06-04,50.7,69.0
AAPL,buy,2011-06-13,23.39,68.0
TSLA,sell,2011-06-15,23.13,44.0
TSLA,buy,2011-06-22,24.97,62.0
AAPL,buy,2011-06-29,23.49,16.0
AAPL,buy,2011-07-03,22.75,14.0
MSFT,buy,2011-07-08,51.0,23.0
MSFT,buy,2011-07-14,47.66,64.0
MSFT,sell,2011-07-17,48.43,13.0
TSLA,sell,2011-07-24,24.07,13.0
AAPL,buy,2011-08-01,25.31,89.0
AAPL,buy,2011-08-05,25.43,62.0
TSLA,buy,2011-08-14,24.6,28.0
AAPL,buy,2011-08-17,24.15,50.0
TSLA,buy,2011-08-17,26.87,12.0
AAPL,buy,2011-09-13,24.3,62.0
MSFT,buy,2011-09-21,55.19,44.0
MSFT,sell,2011-09-29,58.26,144.0
AAPL,sell,2011-09-30,26.48,33.0
TSLA,buy,2011-10-02,25.91,94.0
AAPL,buy,2011-11-06,25.3,84.0
MSFT,buy,2011-11-09,59.76,96.0
MSFT,buy,2011-11-11,59.59,37.0
TSLA,sell,2011-11-23,29.59,29.0
TSLA,sell,2011-12-01,31.83,9.0
AAPL,buy,2011-12-09,28.49,42.0
AAPL,buy,2011-12-12,27.26,81.0
MSFT,buy,2012-01-03,60.44,37.0
AAPL,buy,2012-01-16,26.19,98.0
MSFT,buy,2012-01-28,65.35,80.0
TSLA,sell,2012-02-02,29.65,24.0
MSFT,sell,2012-02-16,63.49,209.0
AAPL,buy,2012-02-22,29.81,9.0
TSLA,buy,2012-03-05,32.41,65.0
AAPL,buy,2012-03-11,30.54,47.0
MSFT,buy,2012-03-15,65.17,71.0
TSLA,sell,2012-03-24,34.39,89.0
TSLA,buy,2012-04-12,34.01,7.0
MSFT,buy,2012-05-04,64.6,25.0
AAPL,sell,2012-05-14,31.15,18.0
MSFT,buy,2012-05-23,66.2,22.0
TSLA,buy,2012-05-29,38.12,87.0
MSFT,sell,2012-06-29,70.22,3.0
TSLA,buy,2012-07-03,38.43,25.0
TSLA,buy,2012-07-26,37.7,51.0
AAPL,buy,2012-07-29,35.83,68.0
AAPL,sell,2012-08-13,31.79,31.0
TSLA,sell,2012-08-20,38.84,57.0
AAPL,buy,2012-08-27,33.47,88.0
MSFT,sell,2012-09-04,71.41,148.0
AAPL,buy,2012-09-11,36.45,42.0
AAPL,sell,2012-09-12,33.59,1.0
MSFT,sell,2012-09-14,73.56,169.0
AAPL,sell,2012-09-24,34.58,1.0
AAPL,buy,2012-11-11,35.68,53.0
TSLA,sell,2012-11-16,42.4,6.0
AAPL,buy,2012-11-17,37.78,20.0
TSLA,buy,2012-11-24,40.62,32.0
TSLA,sell,2012-11-27,42.77,29.0
AAPL,buy,2012-12-04,37.98,13.0
AAPL,sell,2012-12-11,35.84,3.0
AAPL,buy,2012-12-13,35.47,89.0
MSFT,buy,2012-12-28,89.98,42.0
MSFT,buy,2013-01-01,75.07,68.0
MSFT,buy,2013-01-04,81.57,80.0
AAPL,buy,2013-01-13,36.4,88.0
TSLA,buy,2013-02-08,47.74,20.0
MSFT,sell,2013-02-15,78.65,2.0
MSFT,buy,2013-02-21,78.88,13.0
AAPL,buy,2013-03-01,38.42,45.0
TSLA,buy,2013-03-01,42.7,55.0
TSLA,sell,2013-03-03,48.16,289.0
AAPL,buy,2013-03-04,36.81,26.0
TSLA,sell,2013-03-07,43.5,9.0
MSFT,buy,2013-03-08,77.48,78.0
AAPL,buy,2013-03-12,40.29,68.0
AAPL,buy,2013-03-14,38.32,99.0
TSLA,sell,2013-03-24,46.6,75.0
